Country,Year,Quarter,HeatDry2,HeatDryYoY2,HeatDryF
Chile,1970,4,-0.12745245289016,-0.0657273599130782,-0.136496979435322
Chile,1971,1,-0.220061231806581,0.0144598225663882,-0.150546289461579
Chile,1971,2,-0.0931980653605102,0.0795372320652681,-0.107017759183034
Chile,1971,3,-0.000589768967394037,-0.000650388386430532,-0.0628878785078518
Chile,1971,4,0.0398453819178924,0.167297834808052,0.0131188501562091
Chile,1972,1,0.138606483613327,0.358667715419908,0.102798045226129
Chile,1972,2,0.0985713677692612,0.191769433129771,0.0750431381309549
Chile,1972,3,-0.000189558601869605,0.000400210365524432,0.0473597054780155
Chile,1972,4,-0.0238116094736884,-0.0636569913915808,0.000627115612281945
Chile,1973,1,-0.144522346926243,-0.28312883053957,-0.110893508724385
Chile,1973,2,-0.120556766160825,-0.219128133930086,-0.0818278678698701
Chile,1973,3,0.00015465311173158,0.000344211713601185,-0.0529537300024744
Chile,1973,4,-0.123147136379603,-0.0993355269059148,-0.122598363083748
Chile,1974,1,-0.256204250782603,-0.11168190385636,-0.180302811357569
Chile,1974,2,-0.133590799182398,-0.0130340330215729,-0.129520302387406
Chile,1974,3,-0.000534596950447597,-0.000689250062179177,-0.0781729822713526
Chile,1974,4,-0.111901798043298,0.0112453383363051,-0.116346384163034
Chile,1975,1,-0.0907220975562238,0.165482153226379,-0.0503043713245823
Chile,1975,2,0.0207906100759188,0.154381409258317,-0.0323640377558257
Chile,1975,3,-0.000388810329147852,0.000145786621299745,-0.0141418430930905
Chile,1975,4,-0.0905529191356698,0.0213488789076283,-0.0683619538938114
Chile,1976,1,-0.280863012335736,-0.190140914779512,-0.206657609572655
Chile,1976,2,-0.190954367290983,-0.211744977366901,-0.15092262138167
Chile,1976,3,-0.000644533274696632,-0.00025572294554878,-0.0946214143741049
Chile,1976,4,-0.156800691247743,-0.0662477721120735,-0.163760207972448
Chile,1977,1,-0.304700368682576,-0.0238373563468401,-0.212529188490334
Chile,1977,2,-0.148426526628587,0.0425278406623962,-0.151881437176117
Chile,1977,3,-0.000526370616506356,0.000118162658190277,-0.0908358610168188
Chile,1977,4,0.0509604040405433,0.207761095288287,0.0109776774913997
Chile,1978,1,0.0799344930639878,0.384634861746564,0.0536503058117967
Chile,1978,2,0.0292249573872674,0.177651484015854,0.037969243429326
Chile,1978,3,0.000250576760255317,0.000776947376761672,0.0219320704449425
Chile,1978,4,0.0944137084771438,0.0434533044366005,0.0814261239606303
Chile,1979,1,0.258132414951908,0.17819792188792,0.187673255268738
Chile,1979,2,0.163791421843529,0.134566464456261,0.136054929920138
Chile,1979,3,7.28130996051821e-05,-0.000177763660650135,0.0844138813418548
Chile,1979,4,0.0539055986736371,-0.0405081098035068,0.075897337184611
Chile,1980,1,0.195987500443567,-0.0621449145083404,0.146023431982973
Chile,1980,2,0.142316169418274,-0.021475252425255,0.106998805907162
Chile,1980,3,0.00023452041610494,0.000161707316499758,0.0677546319888401
Chile,1980,4,0.0164399431334951,-0.037465655540142,0.0416620026236418
Chile,1981,1,-0.0481792584772403,-0.244166758920807,-0.0417844014752402
Chile,1981,2,-0.0650036402117562,-0.20731980963003,-0.0325031844438899
Chile,1981,3,-0.000384782336472276,-0.000619302752577216,-0.0227905403165388
Chile,1981,4,0.00982402152609835,-0.00661592160739671,-0.00521841964461646
Chile,1982,1,0.168552731953928,0.216731990431168,0.132800377146478
Chile,1982,2,0.15828515278116,0.223288792992916,0.0988120363939517
Chile,1982,3,-0.000443543700893848,-5.87613644215717e-05,0.0651901174008199
Chile,1982,4,0.0919843020162396,0.0821602804901412,0.105155805494885
Chile,1983,1,0.1929457828883,0.0243930509343724,0.135871015101374
Chile,1983,2,0.101259151243713,-0.0570260015374469,0.0976087876928939
Chile,1983,3,0.000298964913528084,0.000742508614421932,0.0589610485427243
Chile,1983,4,0.177958876289426,0.085974574273186,0.162678248512078
Chile,1984,1,0.491871097002072,0.298925314113771,0.357965371077388
Chile,1984,2,0.314689550869315,0.213430399625602,0.260152271317783
Chile,1984,3,0.000775908707920193,0.000476943794392109,0.161622400228856
Chile,1984,4,-0.0807325382128573,-0.258691414502283,-0.00149284582624969
Chile,1985,1,-0.141813847334496,-0.633684944336568,-0.0971494813120307
Chile,1985,2,-0.0616103588859699,-0.376299909755285,-0.0693649477410019
Chile,1985,3,-0.000529067502213695,-0.00130497621013389,-0.040896568168721
Chile,1985,4,0.191443751590741,0.272176289803598,0.140727215918698
Chile,1986,1,0.507292533885995,0.649106381220492,0.367439363366463
Chile,1986,2,0.316028062032522,0.377638420918492,0.266230293727005
Chile,1986,3,0.000179264252657583,0.000708331754871277,0.16473571876718
Chile,1986,4,0.0637070647561822,-0.127736686834559,0.114207223179568
Chile,1987,1,0.202617175623008,-0.304675358262987,0.149388074280115
Chile,1987,2,0.139129787861098,-0.176898274171424,0.109004740135572
Chile,1987,3,0.000219783786477287,4.05195338197045e-05,0.0684372428107081
Chile,1987,4,0.0878060706308589,0.0240990058746767,0.0981148342349061
Chile,1988,1,0.190061618273142,-0.0125555573498664,0.134531973848933
Chile,1988,2,0.102573157438011,-0.0365566304230869,0.0967299080749996
Chile,1988,3,0.000317891094950202,9.81073084729153e-05,0.0586541606991956
Chile,1988,4,-0.163848775823894,-0.251654846454753,-0.110500860071508
Chile,1989,1,-0.227308659236051,-0.417370277509193,-0.149013544886087
Chile,1989,2,-0.0636584178235344,-0.166231575261545,-0.103774317024939
Chile,1989,3,-0.000198894263903941,-0.000516785358854144,-0.0582730679395043
Chile,1989,4,0.0155577791968546,0.179406555020748,-0.000325144237978293
Chile,1990,1,0.0120279741787207,0.239336633414772,0.00647094982879912
Chile,1990,2,-0.00369636979853968,0.0599620480249947,0.00397207166556258
Chile,1990,3,-0.000166365936070349,3.25283278335923e-05,0.00159975921731652
Chile,1990,4,-0.0423745346344581,-0.0579323138313127,-0.0346721595701969
Chile,1991,1,-0.00423777517074157,-0.0162657493494622,0.00505139831879275
Chile,1991,2,0.0375873654040834,0.0412837352026231,0.00549274186103175
Chile,1991,3,-0.000549443910981706,-0.000383077974911357,0.0064501052574447
Chile,1991,4,-0.0844197159568408,-0.0420451813223828,-0.0601281532420214
Chile,1992,1,-0.0431640809900569,-0.0389263058193153,-0.0177572456077046
Chile,1992,2,0.041379722673607,0.00379235726952354,-0.00891520001237657
Chile,1992,3,0.00012414621157197,0.000673590122553675,-0.000307225001592581
Chile,1992,4,-0.0404803535250732,0.0439393624317676,-0.0240834972200914
Chile,1993,1,-0.0897059918702045,-0.0465419108801476,-0.0636439053717659
Chile,1993,2,-0.049005031861291,-0.090384754534898,-0.0455510274071045
Chile,1993,3,0.00022032778515743,9.61815735854604e-05,-0.0276541969346406
Chile,1993,4,-0.110846790369654,-0.0703664368445806,-0.0984342498085453
Chile,1994,1,-0.302606179983761,-0.212900188113557,-0.219871643658451
Chile,1994,2,-0.192092630593324,-0.143087598732033,-0.159660819397295
Chile,1994,3,-0.000333104023180344,-0.000553431808337774,-0.099073072244679
Chile,1994,4,0.0565600943215211,0.167406884691175,0.00676299705390573
Chile,1995,1,0.0209522849155342,0.323558464899295,0.00538311974349725
Chile,1995,2,-0.0361013973529774,0.155991233240347,0.000864550247413689
Chile,1995,3,-0.000493351137048562,-0.000160247113868218,-0.0032271367383211
Chile,1995,4,-0.033623240877618,-0.0901833351991391,-0.0342175686040866
Chile,1996,1,-0.0189558044756879,-0.039908089391222,-0.00853863942844943
Chile,1996,2,0.0149986111249555,0.0511000084779329,-0.00438392093545583
Chile,1996,3,0.000331143822610641,0.000824494959659203,-0.000658967297281128
Chile,1996,4,0.118342786715447,0.151966027593065,0.0977401665180496
Chile,1997,1,0.49180088739922,0.510756691874908,0.36983839518463
Chile,1997,2,0.373665597371693,0.358666986246738,0.271577958602958
Chile,1997,3,0.000207148512682335,-0.000123995309928306,0.173176030932982
Chile,1997,4,-0.00302360726251971,-0.121366393977967,0.0723557887931335
Chile,1998,1,-0.142190079512775,-0.633990966911995,-0.113106037881454
Chile,1998,2,-0.139435522266633,-0.513101119638326,-0.084924440841989
Chile,1998,3,-0.000267373349006471,-0.000474521861688806,-0.05643152445481
Chile,1998,4,0.0498609332636193,0.052884540526139,0.0119476222470933
Chile,1999,1,0.504430584610883,0.646620664123658,0.393519351606856
Chile,1999,2,0.454545457709313,0.593980979975946,0.292666263962771
Chile,1999,3,-2.58316419280951e-05,0.000241541707078376,0.191784765846351
Chile,1999,4,0.135700928907402,0.0858399956437826,0.199464778300315
Chile,2000,1,0.260262519822953,-0.24416806478793,0.18106455378758
Chile,2000,2,0.124423726560667,-0.330121731148646,0.1289071445893
Chile,2000,3,-0.000137777478340097,-0.000111945836412002,0.0768820630750891
Chile,2000,4,-0.0866256268299847,-0.222326555737387,-0.0444432364372236
Chile,2001,1,-0.28139614868268,-0.541658668505633,-0.207819424286114
Chile,2001,2,-0.195433126364296,-0.319856852924963,-0.152042572242593
Chile,2001,3,-0.000662670814616448,-0.00052489333627635,-0.0956310250667471
Chile,2001,4,0.0847753157627731,0.171400942592758,0.028601194905941
Chile,2002,1,0.271114841139443,0.552510989822123,0.199804173864571
Chile,2002,2,0.186721293561909,0.382154419926205,0.146019357810807
Chile,2002,3,0.000381953392814505,0.00104462420743095,0.0917199806489211
Chile,2002,4,-0.0896596809272866,-0.17443499669006,-0.0343070677024097
Chile,2003,1,-0.245775860254426,-0.516890701393869,-0.178612388987996
Chile,2003,2,-0.156406701296336,-0.343127994858245,-0.129765969894081
Chile,2003,3,-0.000290107383278741,-0.000672060776093246,-0.0805524170775717
Chile,2003,4,-0.0168219036577358,0.0728377772695508,-0.044797022848004
Chile,2004,1,-0.00526469188444614,0.24051116836998,-0.000905256066773167
Chile,2004,2,0.0118390977918556,0.168245799088192,0.00043093622983994
Chile,2004,3,0.00028158553308682,0.00057169291636556,0.00142753338641729
Chile,2004,4,0.00827195439082553,0.0250938580485613,0.00904168218594826
Chile,2005,1,-0.130062375811204,-0.124797683926758,-0.10564795642881
Chile,2005,2,-0.138236632322549,-0.150075730114405,-0.079613676053004
Chile,2005,3,9.7627131124419e-05,-0.000183958401962401,-0.0536207610819425
Chile,2005,4,-0.0830250094379547,-0.0912969638287802,-0.0940477982810072
Chile,2006,1,-0.242209554619337,-0.112147178808133,-0.177143126689295
Chile,2006,2,-0.159319644025648,-0.021083011703099,-0.128828799651783
Chile,2006,3,-0.00013540920882738,-0.000233036339951799,-0.0803601378659939
Chile,2006,4,-0.00770794971658732,0.0753170597213674,-0.038057235966699
Chile,2007,1,-0.22181176353816,0.0203977910811764,-0.175935037182442
Chile,2007,2,-0.214710217289522,-0.0553905732638741,-0.132030456500472
Chile,2007,3,-0.000605912427994147,-0.000470503219166768,-0.087546699174218
Chile,2007,4,-0.157026786721846,-0.149318837005259,-0.168684717283497
Chile,2008,1,-0.113082494698039,0.108729268840121,-0.0591817589371446
Chile,2008,2,0.0448082250166326,0.259518442306155,-0.0357530550427102
Chile,2008,3,0.000863493736655917,0.00146940616465006,-0.0133095701815705
Chile,2008,4,0.248987755259398,0.406014541981244,0.208324661698127
Chile,2009,1,0.640845949852298,0.753928444550337,0.463051793837339
Chile,2009,2,0.393059985741241,0.348251760724608,0.335671565518123
Chile,2009,3,0.0012017688742897,0.000338275137633787,0.207261772018852
Chile,2009,4,-0.0905093831130373,-0.339497138372435,0.00644496708224786
Chile,2010,1,-0.306101079596798,-0.946947029449096,-0.226538755929545
Chile,2010,2,-0.216170172436217,-0.609230158177458,-0.166021429247865
Chile,2010,3,-0.000577584201215844,-0.00177935307550555,-0.104685050036165
Chile,2010,4,-0.163737224104567,-0.0732278409915294,-0.174339564662065
Chile,2011,1,-0.507293230019332,-0.201192150422534,-0.373202421983871
Chile,2011,2,-0.344213546506714,-0.128043374070497,-0.27215475971517
Chile,2011,3,-0.000658343456483972,-8.07592552681276e-05,-0.170564779782692
Chile,2011,4,-0.0541587567077911,0.109578467396776,-0.112301296263983
Chile,2012,1,-0.017545574495097,0.489747655524235,-0.00333646404070546
Chile,2012,2,0.0372792663740126,0.381492812880727,0.000837361068444136
Chile,2012,3,0.000665951016870925,0.0013242944733549,0.00421297842986317
Chile,2012,4,0.00853118398856397,0.0626899406963551,0.0144141310216962
Chile,2013,1,0.0621361780510439,0.0796817525461409,0.0481357554938282
Chile,2013,2,0.0537916834803192,0.0165124171063066,0.0357249619198533
Chile,2013,3,0.000186775392721393,-0.000479175624149532,0.0232601765006457
Chile,2013,4,0.0453911081503509,0.0368599241617869,0.0471086842576043
Chile,2014,1,-0.0180279021025409,-0.0801640801535848,-0.0234632941962741
Chile,2014,2,-0.0637249029329037,-0.117516586413223,-0.0201395710728887
Chile,2014,3,-0.000305821717078346,-0.000492597109799739,-0.0164729672714623
Chile,2014,4,-0.0490143003023678,-0.0944054084527187,-0.0520175075943486
Chile,2015,1,-0.100004333801307,-0.081976431698766,-0.0702618489015296
Chile,2015,2,-0.0506939344346184,0.0130309684982853,-0.049962783391312
Chile,2015,3,0.000296115918277307,0.000601937635355653,-0.0300212781158335
Chile,2015,4,-0.0432124558570841,0.00580184444528372,-0.0446494575529761
Chile,2016,1,-0.163851061621483,-0.0638467278201764,-0.122379205778074
Chile,2016,2,-0.120293302368742,-0.0695993679341235,-0.089391832248988
Chile,2016,3,0.0003461810354589,5.00651171815931e-05,-0.0566901201639002
Chile,2016,4,0.283470753471934,0.326683209329019,0.20278689829093
Chile,2017,1,0.642476384169381,0.806327445790864,0.457356473068171
Chile,2017,2,0.359334288930662,0.479627591299404,0.329054326173853
Chile,2017,3,0.000327726308506821,-1.84547269520788e-05,0.200493132593489
Chile,2017,4,-0.13638919914222,-0.419859952614154,-0.0371788637160197
Chile,2018,1,-0.446553697497538,-1.08903008166692,-0.329899665457807
Chile,2018,2,-0.310498416525316,-0.669832705455978,-0.240921420656155
Chile,2018,3,-0.000333878954717541,-0.000661605263224362,-0.151544051250268
Chile,2018,4,-0.149956893576471,-0.0135676944342516,-0.182131897093374
Chile,2019,1,-0.351671097325523,0.0948826001720144,-0.251412351799878
Chile,2019,2,-0.201922366588801,0.108576049936514,-0.181177733088009
Chile,2019,3,-0.000208080098735284,0.000125798855982257,-0.110801968589763
Chile,2019,4,-0.101485138609688,0.0484717549667837,-0.121614156457853
Chile,2020,1,-0.169922830979449,0.181748266346074,-0.115682896848773
Chile,2020,2,-0.0683203577972041,0.133602008791597,-0.0815627594402816
Chile,2020,3,0.000117452648410767,0.000325532747146051,-0.0476016532330294
Chile,2020,4,-0.14236850725081,-0.0408833686411218,-0.127535390293343
Chile,2021,1,-0.361340123891354,-0.191417292911905,-0.260574903670302
Chile,2021,2,-0.219272404686493,-0.150952046889289,-0.188571006784346
Chile,2021,3,-0.000301083402120652,-0.000418536050531419,-0.11624305375595
Chile,2021,4,0.0100811634259093,0.152449670676719,-0.0358496521974632
Chile,2022,1,0.105819898547827,0.467160022439181,0.0825793547931238
Chile,2022,2,0.0958641183562576,0.31513652304275,0.0615761277105182
Chile,2022,3,0.000125349958654805,0.000426433360775457,0.0403868153744729
Chile,2022,4,0.010369971195317,0.000288807769407732,0.0274939986090421
Chile,2023,1,0.0648231944350542,-0.040996704112773,0.0498095033109049
Chile,2023,2,0.0556112967843777,-0.0402528215718798,0.0377465092474876
Chile,2023,3,0.0011583113251857,0.00103296136653089,0.0245501898963727
Chile,2023,4,-0.12027810407173,-0.130648075267047,-0.0848685287578833
Chile,2024,1,-0.323553410182328,-0.388376604617382,-0.234555477944067
Chile,2024,2,-0.203157106098687,-0.258768402883065,-0.169981832407934
Chile,2024,3,0.000119292065153597,-0.0010390192600321,-0.105293982486432
Chile,2024,4,0.00377167763022865,0.124049781701959,-0.0375906246462333
Chile,2025,1,0.0851075627693865,0.408660972951714,0.0673559770462036
Chile,2025,2,0.0812262292157485,0.284383335314436,0.0502220734531492
Chile,2025,3,-0.000110651166335207,-0.000229943231488804,0.033222503777032
Chile,2025,4,0.191084185479481,0.187312507849253,0.169090458146929
Chile,2026,1,0.481863528766392,0.396755965997006,0.34725186153049
Chile,2026,2,0.291420669581124,0.210194440365375,0.25141433535277
Chile,2026,3,0.000641239783492952,0.000751890949828159,0.154913306825152
Chile,2026,4,0.144461927908054,-0.0466222575714274,0.173981952957115
Chile,2027,1,-0.0212818608032791,-0.503145389569671,-0.0457896550252844
Chile,2027,2,-0.16599939408837,-0.457420063669493,-0.0418659576074585
Chile,2027,3,-0.00025551845798317,-0.000896758241476122,-0.0375584523516506
Chile,2027,4,0.12093357413211,-0.0235283537759444,0.0634958707865447
Mexico,1961,1,0,0,0
Mexico,1961,2,-0.0496002555348134,0,-0.0396802044278507
Mexico,1961,3,-0.0496002555348134,0,-0.029760153320888
Mexico,1961,4,-0.00311386507683378,0,-0.0223311942753924
Mexico,1962,1,-0.00311386507683378,0,-0.0117883701530629
Mexico,1962,2,-0.00250782190389111,0.0470924336309223,-0.0032518035538464
Mexico,1962,3,-0.00250782190389111,0.0470924336309223,-0.00212746615770142
Mexico,1962,4,0.0124562183205032,0.0155700833973369,0.00896184589484609
Mexico,1963,1,0.0124562183205032,0.0155700833973369,0.00697216661152368
Mexico,1963,2,-0.000336762576785059,0.00217105932710605,0.00471307726677322
Mexico,1963,3,-0.000336762576785059,0.00217105932710605,0.0022891861180296
Mexico,1963,4,0.00216538579044769,-0.0102908325300555,0.00159760360164413
Mexico,1964,1,0.00216538579044769,-0.0102908325300555,0.0012318789589116
Mexico,1964,2,-0.0225562070692386,-0.0222194444924536,-0.0171788113392118
Mexico,1964,3,-0.0225562070692386,-0.0222194444924536,-0.0131006470834536
Mexico,1964,4,0.00494144215901254,0.00277605636856486,-0.00506932910048542
Mexico,1965,1,0.00494144215901254,0.00277605636856486,-0.0015463761184402
Mexico,1965,2,-0.0261205765739434,-0.00356436950470478,-0.0189198843955497
Mexico,1965,3,-0.0261205765739434,-0.00356436950470478,-0.0146840575125635
